SER_NUM	FROM_FIRST_TIME	BEFORE_US	TOT_MATCHED	BEFORE_US_PROMILE	MATCHED_FLG
4	111	48	11627	4.1	0
5	162	44	11627	3.8	0
6	273	46	11627	4.0	0
7	283	46	11627	4.0	0
8	333	44	11627	3.8	0
9	383	48	11642	4.1	0
1	0	30	3297	9.1	0
2	10	9	3297	2.7	0
3	80	32	3317	9.6	0
4	100	44	3335	13.2	0
5	120	25	3335	7.5	0
6	151	36	3345	10.8	0
7	161	42	3345	12.6	0
8	206	30	3345	9.0	0
9	226	44	3345	13.2	0
10	346	35	3368	10.4	0
1	0	26	10035	2.6	0
2	20	44	10035	4.4	0
3	60	30	10100	3.0	0
4	171	26	10405	2.5	0
1	0	25	3985	6.3	0
2	20	23	4010	5.7	1
3	50	19	4137	4.6	0
4	71	23	4143	5.6	0
5	121	44	4192	10.5	0
6	202	31	4211	7.4	0
7	242	26	4240	6.1	0
8	282	43	4240	10.1	0
9	312	17	4245	4.0	0
10	332	43	4405	9.8	0
1	0	31	15510	2.0	0
2	10	42	15510	2.7	0
3	30	30	15514	1.9	0
4	60	24	15523	1.5	0
5	90	32	15523	2.1	0
6	100	33	15523	2.1	0
1	0	35	25899	1.4	0
2	50	17	25927	0.7	0
3	60	10	25927	0.4	0
4	140	13	25990	0.5	0
5	150	17	25990	0.7	0
6	160	17	26007	0.7	0
7	210	26	26674	1.0	0
1	0	33	7100	4.6	0
2	30	25	7100	3.5	0
3	40	32	7100	4.5	1
1	0	30	251387	0.1	1
1	0	23	96289	0.2	1
2	156	37	99740	0.4	0
1	0	28	6488	4.3	0
1	0	46	4273	10.8	0
1	0	42	5940	7.1	1
1	0	43	12675	3.4	0
2	13	44	12675	3.5	0
3	38	30	12684	2.4	0
1	0	27	14385	1.9	0
2	15	42	14385	2.9	0
1	0	42	3045	13.8	0
1	0	38	5760	6.6	1
1	0	29	3551	8.2	0
2	10	34	3555	9.6	0
3	60	44	3619	12.2	0
1	0	42	3258	12.9	0
2	42	35	3258	10.7	0
3	74	30	3258	9.2	0
4	127	42	3268	12.9	0
1	0	13	3427	3.8	0
2	42	42	3454	12.2	0
3	85	30	3462	8.7	0
4	105	42	3462	12.1	0
5	155	43	3471	12.4	0
6	168	42	3471	12.1	0
1	0	42	3875	10.8	0
2	43	27	3875	7.0	0
3	53	35	3875	9.0	0
4	74	46	3979	11.6	0
5	86	36	3979	9.0	0
6	96	19	3979	4.8	0
7	127	47	3979	11.8	0
8	190	47	3979	11.8	0
9	241	41	3979	10.3	0
10	292	30	3979	7.5	0
11	312	42	3979	10.6	0
1	0	39	5521	7.1	0
2	22	24	5531	4.3	0
3	84	41	5658	7.2	0
4	115	28	5683	4.9	0
5	200	24	5736	4.2	0
6	220	42	5756	7.3	0
1	0	29	26230	1.1	0
2	32	23	26230	0.9	0
3	42	42	26230	1.6	0
4	52	27	26230	1.0	0
5	83	21	26326	0.8	0
6	103	48	26330	1.8	0
1	0	42	11224	3.7	0
2	30	30	11280	2.7	0
3	51	27	11286	2.4	1
4	218	40	11570	3.5	0
5	320	43	11574	3.7	0
1	0	43	6114	7.0	0
2	10	43	6114	7.0	0
3	40	42	6114	6.9	0
4	73	24	6237	3.8	0
5	105	46	6237	7.4	0
6	125	43	6237	6.9	0
7	187	19	6284	3.0	0
8	197	49	6284	7.8	0
9	218	42	6284	6.7	0
1	0	22	17552	1.3	0
2	10	34	17552	1.9	0
3	20	22	17552	1.3	0
4	81	7	17609	0.4	0
5	101	42	17618	2.4	0
6	163	42	17618	2.4	0
1	0	33	6054	5.5	0
1	0	25	6907	3.6	0
2	92	18	6953	2.6	0
3	114	48	6953	6.9	0
4	156	35	6954	5.0	0
5	166	42	6954	6.0	0
6	207	35	6954	5.0	0
7	227	42	6954	6.0	0
8	238	49	6954	7.0	0
9	268	30	6954	4.3	0
1	0	23	18579	1.2	0
2	80	19	18582	1.0	0
3	102	26	18642	1.4	0
4	123	42	18910	2.2	1
1	0	46	68263	0.7	1
2	62	41	69688	0.6	0
1	0	42	4410	9.5	1
1	0	49	39124	1.3	0
2	20	42	39177	1.1	0
3	90	44	39219	1.1	0
4	150	16	39952	0.4	0
5	290	39	41111	0.9	1
1	0	32	6179	5.2	0
2	33	32	6189	5.2	0
3	53	32	6189	5.2	0
4	84	32	6189	5.2	0
5	104	42	6189	6.8	0
6	215	23	6204	3.7	0
7	225	42	6204	6.8	0
8	255	28	6208	4.5	0
9	265	35	6208	5.6	0
1	0	39	5223	7.5	0
2	21	39	5223	7.5	1
3	61	42	5301	7.9	0
4	111	30	5301	5.7	0
5	121	42	5301	7.9	0
6	161	30	5301	5.7	0
7	181	42	5301	7.9	0
1	0	34	3048	11.2	0
1	0	43	5725	7.5	0
2	50	43	5725	7.5	0
3	70	43	5725	7.5	0
4	121	43	5770	7.5	0
5	141	43	5770	7.5	0
6	161	42	5781	7.3	0
7	181	23	5891	3.9	0
1	0	44	3547	12.4	0
2	50	30	3547	8.5	0
3	60	29	3547	8.2	0
4	90	29	3547	8.2	0
5	110	31	3547	8.7	0
6	171	42	3547	11.8	0
7	221	42	3547	11.8	0
1	0	27	70127	0.4	0
2	40	23	70322	0.3	1
3	110	23	71317	0.3	0
4	140	40	71373	0.6	0
5	170	39	71593	0.5	0
6	180	43	71646	0.6	1
7	240	23	73233	0.3	0
1	0	28	159566	0.2	1
2	50	27	161973	0.2	1
3	281	40	167349	0.2	0
1	0	23	5226	4.4	1
2	303	25	5323	4.7	0
1	0	42	7824	5.4	0
2	40	29	7827	3.7	1
3	181	34	7954	4.3	0
4	231	42	8118	5.2	0
5	433	30	8175	3.7	0
6	443	47	8178	5.7	0
7	453	42	8178	5.1	0
8	524	32	8189	3.9	0
1	0	12	38110	0.3	0
2	161	38	38728	1.0	0
3	202	37	38918	1.0	0
4	222	38	39041	1.0	0
5	282	47	39074	1.2	0
1	0	46	4865	9.5	0
2	20	37	4879	7.6	0
3	41	37	4889	7.6	0
4	51	42	4974	8.4	0
5	171	23	5009	4.6	0
6	181	30	5009	6.0	0
7	221	44	5009	8.8	0
1	0	39	22454	1.7	0
2	10	19	22462	0.8	0
3	31	15	22492	0.7	0
1	0	25	6390	3.9	0
2	90	46	6509	7.1	0
1	0	26	10523	2.5	0
2	30	35	10524	3.3	0
3	40	30	10524	2.9	0
4	100	42	10547	4.0	0
5	140	18	10551	1.7	0
6	150	22	10551	2.1	0
7	280	10	10551	0.9	0
8	320	37	10563	3.5	0
9	340	42	10563	4.0	0
10	400	39	10564	3.7	0
1	0	44	3560	12.4	0
2	30	23	3564	6.5	0
3	50	25	3575	7.0	0
4	110	42	3579	11.7	0
5	191	23	3707	6.2	0
6	241	42	3727	11.3	0
7	321	31	3930	7.9	0
8	331	43	3930	10.9	0
1	0	34	17572	1.9	0
2	40	42	17627	2.4	0
3	90	30	17717	1.7	0
4	150	42	17762	2.4	0
5	160	38	17772	2.1	0
6	200	40	17856	2.2	1
1	0	43	12009	3.6	1
2	220	10	12459	0.8	0
1	0	42	4109	10.2	0
2	30	44	4109	10.7	0
3	141	30	4109	7.3	0
4	232	23	4109	5.6	0
5	242	42	4109	10.2	0
6	322	23	4279	5.4	0
7	342	30	4279	7.0	0
8	402	49	4301	11.4	0
1	0	42	3670	11.4	1
2	140	34	3932	8.6	0
3	150	33	3932	8.4	0
1	0	30	12076	2.5	0
2	10	42	12076	3.5	0
3	50	43	12077	3.6	0
4	101	35	12077	2.9	0
5	121	42	12077	3.5	0
6	131	32	12077	2.6	0
7	161	21	12099	1.7	0
8	171	33	12099	2.7	0
9	181	42	12099	3.5	0
10	393	30	12261	2.4	0
11	413	40	12261	3.3	0
1	0	26	12378	2.1	0
2	91	23	12398	1.9	0
3	152	46	12411	3.7	0
4	172	27	12411	2.2	0
5	202	42	12411	3.4	1
1	0	5	3387	1.5	0
2	20	7	3387	2.1	0
3	50	40	3387	11.8	0
4	70	47	3387	13.9	0
5	101	34	3387	10.0	0
6	131	42	3387	12.4	0
7	141	4	3397	1.2	0
8	181	28	3410	8.2	0
9	242	42	4001	10.5	0
10	272	23	4580	5.0	0
11	282	15	4580	3.3	0
1	0	43	8164	5.3	0
2	41	42	8256	5.1	0
3	51	43	8256	5.2	0
4	71	43	8286	5.2	0
5	121	45	8286	5.4	0
6	142	35	8596	4.1	0
7	152	42	8599	4.9	0
1	0	33	3459	9.5	0
2	30	43	3511	12.2	0
3	40	21	3560	5.9	0
4	80	29	3560	8.1	0
5	110	29	3564	8.1	0
6	140	42	3564	11.8	0
1	0	35	3199	10.9	0
2	10	7	3199	2.2	0
3	40	31	3214	9.6	0
4	60	30	3228	9.3	0
5	101	49	3322	14.8	0
6	121	49	3349	14.6	0
7	131	42	3349	12.5	1
1	0	44	13241	3.3	0
2	60	35	13352	2.6	0
3	151	31	13543	2.3	0
4	161	29	13543	2.1	0
5	171	41	13548	3.0	0
6	222	19	13642	1.4	0
7	292	42	13841	3.0	0
8	343	33	13881	2.4	0
1	0	12	3907	3.1	0
2	10	9	3907	2.3	0
1	0	35	9255	3.8	0
2	30	38	9255	4.1	0
3	40	31	9255	3.3	0
4	70	42	9275	4.5	0
5	90	33	9275	3.6	0
6	160	30	9275	3.2	0
7	180	42	9325	4.5	0
8	320	49	10325	4.7	0
9	330	46	10325	4.5	0
10	360	33	10325	3.2	0
1	0	27	29875	0.9	0
2	30	25	29933	0.8	0
3	50	49	29953	1.6	0
4	110	8	30103	0.3	1
5	250	20	30341	0.7	0
6	260	21	30341	0.7	0
7	280	26	30341	0.9	0
8	310	40	32228	1.2	0
9	350	38	32365	1.2	0
1	0	49	13186	3.7	0
1	0	42	6261	6.7	0
2	125	34	6757	5.0	0
3	228	28	6786	4.1	0
4	238	29	6820	4.3	0
5	498	35	7978	4.4	0
1	0	30	4177	7.2	0
2	10	42	4177	10.1	0
3	61	30	4177	7.2	0
4	93	30	4177	7.2	1
5	219	37	4284	8.6	0
1	0	45	3359	13.4	0
2	10	42	3359	12.5	0
3	20	30	3359	8.9	0
4	72	42	3456	12.2	0
5	209	49	3509	14.0	0
6	239	49	3525	13.9	0
7	289	40	3573	11.2	0
8	299	30	3573	8.4	0
9	330	16	3573	4.5	0
1	0	30	18530	1.6	0
2	60	26	18634	1.4	0
3	95	45	18635	2.4	0
4	115	26	18635	1.4	0
5	135	26	18635	1.4	0
6	146	36	18635	1.9	0
7	166	49	18635	2.6	0
8	266	42	18635	2.3	1
1	0	42	3671	11.4	0
2	41	34	3671	9.3	0
3	72	34	3776	9.0	0
4	159	48	3874	12.4	0
1	0	27	5656	4.8	1
2	21	26	5795	4.5	0
3	102	30	5815	5.2	0
1	0	15	3004	5.0	0
2	20	18	3036	5.9	0
3	70	32	3037	10.5	0
4	90	42	3037	13.8	0
5	150	42	3037	13.8	0
6	181	23	3037	7.6	0
7	191	30	3037	9.9	0
8	221	30	3037	9.9	0
1	0	28	92153	0.3	0
2	10	46	92429	0.5	1
3	61	23	93023	0.2	1
4	182	40	95394	0.4	0
1	0	42	13475	3.1	0
2	51	37	13872	2.7	0
3	292	30	14520	2.1	0
1	0	43	5075	8.5	0
1	0	30	6133	4.9	0
2	31	28	6166	4.5	0
3	41	5	6171	0.8	0
4	131	36	6223	5.8	0
5	142	46	6223	7.4	0
6	152	30	6223	4.8	0
7	242	43	6383	6.7	1
8	282	20	9254	2.2	1
1	0	47	20924	2.2	0
2	71	32	20993	1.5	1
3	111	30	21544	1.4	0
4	152	49	21648	2.3	0
1	0	30	3565	8.4	0
2	40	35	3623	9.7	0
3	50	27	3623	7.5	0
4	60	42	3623	11.6	0
5	80	27	3623	7.5	0
6	90	39	3623	10.8	0
7	110	49	3623	13.5	1
8	120	42	3623	11.6	1
1	0	49	3270	15.0	0
2	20	42	3270	12.8	0
3	80	48	3270	14.7	0
4	130	42	3270	12.8	0
1	0	50	10321	4.8	0
2	50	30	10392	2.9	0
3	80	32	10513	3.0	0
4	91	24	10539	2.3	0
5	221	34	10716	3.2	0
6	231	42	10716	3.9	0
1	0	30	3621	8.3	0
2	20	46	3625	12.7	0
3	30	23	3625	6.3	0
4	50	23	3625	6.3	0
5	60	39	3625	10.8	0
6	70	42	3625	11.6	0
7	80	23	3625	6.3	0
8	211	30	3671	8.2	0
9	241	42	3671	11.4	0
10	291	49	3671	13.3	0
11	302	42	3671	11.4	0
1	0	48	5444	8.8	0
2	10	42	5444	7.7	0
3	61	30	5444	5.5	0
4	81	23	5444	4.2	0
5	121	44	5528	8.0	0
6	152	27	5528	4.9	0
7	162	33	5528	6.0	1
8	293	48	5877	8.2	0
9	384	39	6264	6.2	0
10	404	28	6290	4.5	0
1	0	31	10312	3.0	0
2	50	28	10513	2.7	0
3	60	42	10629	4.0	0
4	101	11	10753	1.0	0
5	111	11	10753	1.0	0
6	141	31	10753	2.9	0
7	151	20	10757	1.9	0
8	232	31	12813	2.4	0
9	242	42	12813	3.3	0
1	0	30	118803	0.3	1
2	132	50	123728	0.4	0
3	172	18	124215	0.1	1
4	233	41	124424	0.3	1
1	0	5	72830	0.1	0
2	20	46	72978	0.6	0
3	40	31	73135	0.4	0
4	90	38	73285	0.5	0
5	111	39	73724	0.5	0
6	242	29	77420	0.4	0
1	0	20	17258	1.2	0
2	10	20	17258	1.2	0
3	30	10	17328	0.6	0
4	60	13	17342	0.7	0
5	70	19	17346	1.1	0
6	80	24	17368	1.4	0
7	111	46	17368	2.6	0
8	161	43	17413	2.5	0
9	222	44	17422	2.5	0
1	0	49	12390	4.0	1
2	140	17	12808	1.3	0
3	150	42	12808	3.3	0
1	0	42	19369	2.2	0
2	11	5	19369	0.3	0
3	51	30	19526	1.5	0
4	61	42	19642	2.1	0
5	131	49	19642	2.5	0
6	252	17	19719	0.9	0
7	302	42	20384	2.1	0
1	0	24	5012	4.8	0
2	10	33	5012	6.6	0
3	190	27	5515	4.9	0
4	200	12	5515	2.2	0
5	240	44	5526	8.0	0
1	0	42	5704	7.4	0
2	60	42	5704	7.4	0
3	110	36	5704	6.3	0
4	121	40	5728	7.0	0
5	171	27	5735	4.7	0
6	241	42	5735	7.3	0
7	302	23	5740	4.0	0
8	312	41	5740	7.1	0
9	342	49	5740	8.5	0
10	352	42	5750	7.3	0
11	413	42	5750	7.3	0
1	0	17	3354	5.1	0
2	10	23	3354	6.9	0
3	20	15	3358	4.5	0
4	30	42	3358	12.5	1
5	282	42	3818	11.0	0
1	0	35	7232	4.8	0
2	10	42	7232	5.8	0
3	40	39	7232	5.4	0
4	70	43	7238	5.9	0
5	91	35	7256	4.8	1
6	282	33	7960	4.1	0
7	322	49	8001	6.1	0
1	0	21	3058	6.9	0
2	10	46	3058	15.0	0
3	20	14	3058	4.6	0
4	50	14	3058	4.6	0
5	60	17	3058	5.6	0
6	161	30	3092	9.7	0
7	201	47	3092	15.2	0
1	0	30	6343	4.7	0
2	81	34	6361	5.3	0
3	122	32	6364	5.0	0
4	152	30	6368	4.7	0
5	243	30	6552	4.6	0
6	253	42	6552	6.4	0
7	313	42	6552	6.4	0
1	0	23	4667	4.9	0
2	10	31	4667	6.6	0
3	20	45	4667	9.6	0
4	70	36	4667	7.7	0
5	80	21	4667	4.5	0
6	100	31	4667	6.6	0
7	110	21	4667	4.5	0
8	280	39	4711	8.3	0
9	290	33	4711	7.0	0
10	300	42	4711	8.9	0
11	350	47	4711	10.0	0
12	361	42	4711	8.9	0
1	0	22	3217	6.8	0
1	0	46	3629	12.7	0
2	50	41	3631	11.3	0
3	110	42	3751	11.2	0
4	120	42	3751	11.2	0
5	160	32	3806	8.4	1
6	531	26	3960	6.6	0
1	0	24	11742	2.0	0
2	30	18	11750	1.5	0
3	60	18	11805	1.5	0
4	70	30	11805	2.5	0
5	80	23	11845	1.9	1
6	190	47	13143	3.6	0
7	230	42	13155	3.2	0
1	0	8	4623	1.7	0
2	10	28	4623	6.1	0
1	0	12	3524	3.4	0
2	10	5	3524	1.4	0
3	40	41	3524	11.6	0
4	60	42	3524	11.9	0
1	0	42	14465	2.9	0
2	20	38	14466	2.6	0
3	30	33	14469	2.3	0
4	40	29	14473	2.0	0
5	60	40	14473	2.8	0
6	70	29	14473	2.0	0
7	80	40	14473	2.8	1
8	230	33	16581	2.0	0
1	0	40	90764	0.4	1
2	91	25	91638	0.3	1
3	151	27	93209	0.3	0
1	0	32	4281	7.5	0
2	40	42	4281	9.8	0
3	71	30	4281	7.0	0
4	101	42	4281	9.8	0
5	151	32	4282	7.5	0
6	161	42	4282	9.8	0
7	192	32	4282	7.5	0
8	222	37	6282	5.9	0
9	242	24	6282	3.8	0
10	322	33	6282	5.3	0
11	332	42	6282	6.7	0
12	443	40	6282	6.4	0
13	453	44	6282	7.0	0
1	0	23	3215	7.2	0
2	20	32	3215	10.0	0
3	61	42	3221	13.0	0
4	101	42	3221	13.0	0
5	131	42	3221	13.0	0
6	182	28	5221	5.4	0
1	0	30	11374	2.6	0
2	20	35	11374	3.1	0
3	30	42	11374	3.7	0
4	60	27	11483	2.4	0
5	70	40	11483	3.5	0
6	90	22	11513	1.9	0
7	110	31	11513	2.7	0
8	140	42	11513	3.6	0
9	181	42	11519	3.6	0
10	201	42	11519	3.6	0
11	261	48	11519	4.2	0
12	301	19	11542	1.6	1
1	0	30	3989	7.5	0
2	30	30	3990	7.5	0
3	90	44	4034	10.9	0
4	201	42	4059	10.3	0
1	0	32	23509	1.4	0
2	121	30	23857	1.3	0
3	142	29	23911	1.2	0
4	152	33	23937	1.4	0
5	172	30	24012	1.2	0
6	182	43	24012	1.8	0
7	192	44	24080	1.8	0
8	212	42	24097	1.7	0
9	222	47	24097	2.0	0
10	253	46	24114	1.9	0
1	0	30	7051	4.3	0
2	40	38	7094	5.4	0
3	60	31	7118	4.4	0
4	112	44	7144	6.2	0
5	172	44	7160	6.1	0
6	202	48	7160	6.7	0
7	232	37	7170	5.2	0
8	282	42	7194	5.8	1
9	343	42	7204	5.8	0
10	373	48	7205	6.7	1
1	0	32	787597	0.0	0
2	30	44	789000	0.1	1
1	0	14	20081	0.7	0
2	10	24	20091	1.2	0
1	0	42	5334	7.9	0
2	70	33	5334	6.2	0
3	90	32	5338	6.0	0
4	110	42	5338	7.9	0
5	120	32	5338	6.0	1
1	0	26	10267	2.5	0
2	50	28	10271	2.7	0
3	90	42	10279	4.1	0
1	0	34	23257	1.5	1
2	30	25	23610	1.1	0
3	40	37	23610	1.6	0
4	60	36	23925	1.5	0
5	90	30	23940	1.3	0
6	231	42	23950	1.8	0
7	282	42	23967	1.8	0
8	312	25	23967	1.0	0
9	322	40	23979	1.7	0
10	352	38	24667	1.5	0
1	0	12	3006	4.0	0
2	10	21	3006	7.0	0
3	120	30	3140	9.6	0
1	0	42	24878	1.7	0
2	50	42	24889	1.7	0
3	70	44	24895	1.8	1
4	100	44	25120	1.8	1
5	220	8	25706	0.3	0
6	350	30	26012	1.2	0
1	0	32	4814	6.6	0
2	10	42	4814	8.7	0
3	31	19	4814	3.9	0
4	110	42	4882	8.6	0
5	142	30	4882	6.1	0
6	177	44	4882	9.0	0
7	256	48	4882	9.8	0
8	296	48	4882	9.8	0
9	328	42	4886	8.6	0
1	0	30	4607	6.5	0
2	22	22	4653	4.7	0
3	46	22	4674	4.7	1
4	275	48	4924	9.7	0
1	0	24	4052	5.9	0
2	22	30	4052	7.4	0
3	43	44	4052	10.9	0
4	67	25	4052	6.2	0
5	78	32	4052	7.9	1
6	94	25	4052	6.2	1
7	288	48	4240	11.3	0
8	298	38	4240	9.0	0
9	318	48	4240	11.3	0
1	0	49	9991	4.9	1
2	67	20	10145	2.0	1
3	328	42	10335	4.1	0
4	388	42	10339	4.1	0
5	418	40	10339	3.9	0
1	0	16	4317	3.7	0
2	21	42	4317	9.7	0
3	72	39	4370	8.9	0
4	82	29	4372	6.6	1
5	243	24	4516	5.3	0
6	263	44	4516	9.7	0
7	293	22	4516	4.9	0
8	324	44	4516	9.7	0
1	0	22	5195	4.2	0
2	151	42	5379	7.8	0
3	171	42	5379	7.8	0
1	0	27	4177	6.5	0
2	10	30	4177	7.2	0
3	40	42	4177	10.1	0
4	51	42	4177	10.1	0
1	0	30	4152	7.2	0
2	10	42	4152	10.1	0
3	30	25	4152	6.0	0
4	80	46	4157	11.1	0
5	90	39	4157	9.4	0
6	110	8	4175	1.9	0
7	130	49	4175	11.7	0
8	180	42	4175	10.1	0
1	0	40	6739	5.9	0
2	20	26	6762	3.8	0
3	40	44	6762	6.5	0
4	80	28	6803	4.1	0
5	110	47	6803	6.9	0
6	120	40	6831	5.9	0
7	226	41	6953	5.9	0
8	246	42	6953	6.0	0
9	257	47	6953	6.8	0
1	0	44	15980	2.8	0
2	101	33	16531	2.0	0
3	111	42	16531	2.5	0
4	121	42	16531	2.5	0
5	241	42	16626	2.5	0
6	291	42	16626	2.5	0
7	311	42	16626	2.5	0
1	0	24	6436	3.7	0
2	10	42	6436	6.5	1
3	80	28	7100	3.9	1
1	0	22	49086	0.4	1
2	60	36	49311	0.7	0
3	161	46	50448	0.9	0
4	181	42	50516	0.8	0
1	0	19	4510	4.2	0
2	20	28	4513	6.2	0
3	90	41	4623	8.9	1
4	150	42	4703	8.9	0
5	181	48	4795	10.0	0
6	211	42	4835	8.7	0
7	271	37	4896	7.6	0
8	331	43	4896	8.8	0
1	0	24	47016	0.5	0
2	61	42	47306	0.9	0
3	91	42	47340	0.9	0
4	101	23	47354	0.5	0
5	161	48	47553	1.0	0
6	272	39	47848	0.8	0
1	0	42	10064	4.2	0
2	30	30	10069	3.0	0
3	50	30	10070	3.0	0
4	101	17	10090	1.7	0
5	111	24	10090	2.4	0
6	121	30	10090	3.0	0
7	141	42	10137	4.1	0
8	171	23	10138	2.3	0
9	181	30	10138	3.0	1
10	292	42	10236	4.1	0
1	0	42	12254	3.4	0
2	50	30	12254	2.4	0
3	60	42	12254	3.4	0
4	80	30	12254	2.4	0
5	171	42	12257	3.4	0
6	201	29	12257	2.4	0
7	211	45	12257	3.7	0
8	231	42	12257	3.4	0
9	292	42	12285	3.4	0
10	302	48	12285	3.9	0
11	342	42	12287	3.4	0
1	0	30	8741	3.4	0
2	10	23	8741	2.6	1
3	91	29	8996	3.2	0
4	121	42	8996	4.7	1
5	201	48	9093	5.3	0
6	231	44	9093	4.8	0
7	342	37	9111	4.1	0
8	352	48	9111	5.3	0
1	0	30	1207143	0.0	1
2	171	45	1234590	0.0	1
1	0	44	3352	13.1	0
1	0	42	4011	10.5	0
2	20	42	4011	10.5	0
3	30	42	4011	10.5	0
4	70	42	4027	10.4	0
5	90	47	4027	11.7	0
6	110	31	4027	7.7	0
7	141	24	4039	5.9	0
8	151	32	4039	7.9	0
9	211	48	4039	11.9	0
10	231	47	4039	11.6	0
11	262	46	4039	11.4	0
12	272	42	4039	10.4	0
13	292	30	4064	7.4	0
14	312	42	4064	10.3	0
15	362	34	4064	8.4	0
16	382	30	4064	7.4	0
1	0	31	7023	4.4	0
2	10	47	7023	6.7	0
3	40	45	7032	6.4	0
4	90	50	7132	7.0	1
5	221	42	7557	5.6	0
6	261	30	7564	4.0	0
7	301	34	7564	4.5	1
1	0	29	6350	4.6	0
2	10	39	6358	6.1	0
3	30	44	6358	6.9	0
4	110	34	6360	5.3	0
5	230	30	6454	4.6	0
1	0	42	4393	9.6	0
2	30	28	4396	6.4	0
3	40	24	4402	5.5	0
4	60	42	4418	9.5	0
5	70	24	4418	5.4	0
6	170	46	4441	10.4	0
1	0	24	3376	7.1	0
2	10	46	3376	13.6	0
3	30	45	3410	13.2	0
4	70	42	3410	12.3	0
5	130	44	3410	12.9	0
1	0	11	14736	0.7	0
2	30	42	14755	2.8	1
3	111	19	14959	1.3	0
4	141	40	15011	2.7	0
5	202	37	15096	2.5	0
6	212	26	15101	1.7	0
7	223	30	15101	2.0	0
8	312	37	15148	2.4	0
1	0	38	3741	10.2	0
2	50	20	3741	5.3	0
3	70	20	3741	5.3	0
4	80	27	3741	7.2	0
5	100	27	3825	7.1	0
6	140	42	3825	11.0	0
7	301	25	3906	6.4	0
8	311	48	3906	12.3	0
1	0	30	17536	1.7	0
2	40	42	17536	2.4	0
3	81	31	17544	1.8	0
4	120	30	17548	1.7	0
5	151	30	17548	1.7	0
6	210	46	17548	2.6	0
7	261	44	17712	2.5	0
1	0	42	4032	10.4	0
2	70	40	4075	9.8	0
3	100	34	4132	8.2	0
4	111	42	4228	9.9	0
5	191	42	4254	9.9	0
6	201	30	4254	7.1	0
7	252	46	4914	9.4	0
8	342	38	5133	7.4	0
9	422	38	5133	7.4	0
10	452	42	5133	8.2	0
1	0	30	10172	2.9	0
2	51	42	10172	4.1	0
3	81	30	10172	2.9	0
4	111	42	10172	4.1	0
5	141	26	10172	2.6	1
6	272	31	10352	3.0	0
7	292	37	10361	3.6	0
8	312	38	10361	3.7	0
9	352	26	10675	2.4	0
10	362	31	10675	2.9	0
1	0	30	8855	3.4	0
2	30	29	8866	3.3	0
3	40	40	8866	4.5	0
4	60	28	8866	3.2	0
5	70	40	8866	4.5	0
6	151	31	8905	3.5	0
7	241	27	9000	3.0	0
8	251	5	9004	0.6	1
9	311	26	9044	2.9	0
10	321	8	9085	0.9	0
11	341	8	9085	0.9	0
12	361	33	9085	3.6	0
13	371	38	9085	4.2	0
1	0	13	7279	1.8	0
2	21	10	7294	1.4	0
3	31	10	7294	1.4	0
4	51	5	7294	0.7	0
5	91	39	7304	5.3	0
6	111	10	7304	1.4	0
7	121	6	7304	0.8	0
8	141	49	7347	6.7	0
9	182	48	7349	6.5	0
10	202	38	7402	5.1	0
11	222	22	7402	3.0	0
12	232	39	7402	5.3	0
1	0	39	3135	12.4	0
2	30	21	3135	6.7	0
3	60	42	3138	13.4	0
4	121	22	3142	7.0	0
5	151	22	3142	7.0	0
6	161	22	3142	7.0	0
7	171	49	3142	15.6	0
8	221	42	3150	13.3	0
9	252	48	3159	15.2	0
10	282	42	3159	13.3	0
11	332	42	3319	12.7	0
1	0	42	7789	5.4	0
2	51	25	7807	3.2	0
3	121	42	7987	5.3	0
4	131	27	7987	3.4	0
5	222	17	8498	2.0	0
6	232	38	8533	4.5	0
7	242	42	8533	4.9	1
1	0	30	5930	5.1	0
2	10	42	5930	7.1	0
3	20	31	5930	5.2	0
4	40	31	5930	5.2	0
5	60	42	5930	7.1	0
6	70	31	5930	5.2	0
7	120	42	5930	7.1	0
1	0	34	4392	7.7	1
2	81	23	4564	5.0	0
3	112	29	4564	6.4	0
4	142	42	4622	9.1	0
5	193	43	4622	9.3	0
6	223	23	4622	5.0	0
1	0	17	4286	4.0	0
2	20	14	4301	3.3	0
3	50	42	4335	9.7	0
4	110	44	4381	10.0	0
5	160	19	4386	4.3	0
6	220	24	4433	5.4	0
7	311	42	4434	9.5	0
8	322	42	4434	9.5	0
1	0	42	19537	2.1	0
2	120	3	20628	0.1	0
3	161	3	20639	0.1	0
4	231	48	21408	2.2	0
5	301	35	20803	1.7	0
6	341	48	21276	2.3	0
7	422	16	21941	0.7	1
1	0	34	3780	9.0	0
2	40	42	3787	11.1	1
3	141	25	3816	6.6	0
4	161	42	3816	11.0	0
5	243	37	3823	9.7	0
1	0	20	4865	4.1	0
2	71	30	4885	6.1	0
3	121	44	4885	9.0	0
4	232	42	4905	8.6	0
5	242	31	4927	6.3	0
6	292	45	4927	9.1	0
1	0	44	7144	6.2	0
2	60	43	7151	6.0	0
3	90	46	7262	6.3	0
4	121	43	7267	5.9	0
5	131	42	7267	5.8	0
6	161	42	7268	5.8	0
7	171	44	7273	6.0	0
8	291	42	8985	4.7	0
1	0	32	3264	9.8	0
2	10	34	3424	9.9	0
3	70	30	4298	7.0	0
4	160	30	4298	7.0	0
1	0	42	9946	4.2	0
2	31	30	9946	3.0	0
3	51	41	9946	4.1	0
4	61	40	9950	4.0	0
5	111	19	9980	1.9	0
